account_id,date,debit,credit,balance,category
ACCT-2000,2024-01-01,1204.4,0,51204.4,Revenue
ACCT-2001,2024-01-02,0,2338.33,48866.07,Expense
ACCT-2002,2024-01-03,3602.17,3602.17,48866.07,Transfer
ACCT-2003,2024-01-04,2614.61,0,51480.68,Investment
ACCT-2004,2024-01-05,0,646.88,50833.8,Tax
ACCT-2005,2024-01-06,1796.47,0,52630.27,Revenue
ACCT-2006,2024-01-07,0,1772.23,50858.04,Expense
ACCT-2007,2024-01-08,4368.23,4368.23,50858.04,Transfer
ACCT-2008,2024-01-09,820.31,0,51678.35,Investment
ACCT-2009,2024-01-10,0,1550.41,50127.94,Tax
ACCT-2010,2024-01-11,1690.5,0,51818.44,Revenue
ACCT-2011,2024-01-12,0,4060.61,47757.83,Expense
ACCT-2012,2024-01-13,3154.05,3154.05,47757.83,Transfer
ACCT-2013,2024-01-14,4117.58,0,51875.41,Investment
ACCT-2014,2024-01-15,0,1390.19,50485.22,Tax
ACCT-2015,2024-01-16,1016.49,0,51501.71,Revenue
ACCT-2016,2024-01-17,0,1511.64,49990.07,Expense
ACCT-2017,2024-01-18,1170.45,1170.45,49990.07,Transfer
ACCT-2018,2024-01-19,1695.35,0,51685.42,Investment
ACCT-2019,2024-01-20,0,1140.06,50545.36,Tax
ACCT-2020,2024-01-21,768.37,0,51313.73,Revenue
ACCT-2021,2024-01-22,0,4066.83,47246.9,Expense
ACCT-2022,2024-01-23,3177.7,3177.7,47246.9,Transfer
ACCT-2023,2024-01-24,4209.08,0,51455.98,Investment
ACCT-2024,2024-01-25,0,4645.37,46810.61,Tax
ACCT-2025,2024-01-26,2476.19,0,49286.8,Revenue
ACCT-2026,2024-01-27,0,2609.14,46677.66,Expense
ACCT-2027,2024-01-28,1868.41,1868.41,46677.66,Transfer
ACCT-2028,2024-01-01,2311.29,0,48988.95,Investment
ACCT-2029,2024-01-02,0,1725.11,47263.84,Tax
ACCT-2030,2024-01-03,2929.92,0,50193.76,Revenue
ACCT-2031,2024-01-04,0,2469.91,47723.85,Expense
ACCT-2032,2024-01-05,3191.16,3191.16,47723.85,Transfer
ACCT-2033,2024-01-06,4502.4,0,52226.25,Investment
ACCT-2034,2024-01-07,0,3805.4,48420.85,Tax
ACCT-2035,2024-01-08,3216.71,0,51637.56,Revenue
ACCT-2036,2024-01-09,0,616.39,51021.17,Expense
ACCT-2037,2024-01-10,1530.16,1530.16,51021.17,Transfer
ACCT-2038,2024-01-11,3534.34,0,54555.51,Investment
ACCT-2039,2024-01-12,0,4372.33,50183.18,Tax
ACCT-2040,2024-01-13,3142.05,0,53325.23,Revenue
ACCT-2041,2024-01-14,0,593.35,52731.88,Expense
ACCT-2042,2024-01-15,3941.42,3941.42,52731.88,Transfer
ACCT-2043,2024-01-16,4196.4,0,56928.28,Investment
ACCT-2044,2024-01-17,0,3093.11,53835.17,Tax
ACCT-2045,2024-01-18,3933.99,0,57769.16,Revenue
ACCT-2046,2024-01-19,0,1288.36,56480.8,Expense
ACCT-2047,2024-01-20,2835.34,2835.34,56480.8,Transfer
ACCT-2048,2024-01-21,2490.03,0,58970.83,Investment
ACCT-2049,2024-01-22,0,1751.7,57219.13,Tax
ACCT-2050,2024-01-23,4986.25,0,62205.38,Revenue
ACCT-2051,2024-01-24,0,2461.48,59743.9,Expense
ACCT-2052,2024-01-25,4164.1,4164.1,59743.9,Transfer
ACCT-2053,2024-01-26,4860.75,0,64604.65,Investment
ACCT-2054,2024-01-27,0,2615.05,61989.6,Tax
ACCT-2055,2024-01-28,2337.57,0,64327.17,Revenue
ACCT-2056,2024-01-01,0,1944.76,62382.41,Expense
ACCT-2057,2024-01-02,970.7,970.7,62382.41,Transfer
ACCT-2058,2024-01-03,1223.71,0,63606.12,Investment
ACCT-2059,2024-01-04,0,2352.4,61253.72,Tax
ACCT-2060,2024-01-05,2729.61,0,63983.33,Revenue
ACCT-2061,2024-01-06,0,3481.63,60501.7,Expense
ACCT-2062,2024-01-07,2302.04,2302.04,60501.7,Transfer
ACCT-2063,2024-01-08,3922.25,0,64423.95,Investment
ACCT-2064,2024-01-09,0,665.14,63758.81,Tax
ACCT-2065,2024-01-10,896.27,0,64655.08,Revenue
ACCT-2066,2024-01-11,0,1635.79,63019.29,Expense
ACCT-2067,2024-01-12,1021.65,1021.65,63019.29,Transfer
ACCT-2068,2024-01-13,3976.47,0,66995.76,Investment
ACCT-2069,2024-01-14,0,4392.1,62603.66,Tax
ACCT-2070,2024-01-15,4212.17,0,66815.83,Revenue
ACCT-2071,2024-01-16,0,505.18,66310.65,Expense
ACCT-2072,2024-01-17,4412.15,4412.15,66310.65,Transfer
ACCT-2073,2024-01-18,2578.89,0,68889.54,Investment
ACCT-2074,2024-01-19,0,743.92,68145.62,Tax
ACCT-2075,2024-01-20,2832.98,0,70978.6,Revenue
ACCT-2076,2024-01-21,0,3301.85,67676.75,Expense
ACCT-2077,2024-01-22,2743.22,2743.22,67676.75,Transfer
ACCT-2078,2024-01-23,2489.18,0,70165.93,Investment
ACCT-2079,2024-01-24,0,732.25,69433.68,Tax
ACCT-2080,2024-01-25,1701.75,0,71135.43,Revenue
ACCT-2081,2024-01-26,0,1089.56,70045.87,Expense
ACCT-2082,2024-01-27,1796.13,1796.13,70045.87,Transfer
ACCT-2083,2024-01-28,4463.81,0,74509.68,Investment
ACCT-2084,2024-01-01,0,2681.2,71828.48,Tax
ACCT-2085,2024-01-02,629.91,0,72458.39,Revenue
ACCT-2086,2024-01-03,0,3335.1,69123.29,Expense
ACCT-2087,2024-01-04,4096.91,4096.91,69123.29,Transfer
ACCT-2088,2024-01-05,3694.02,0,72817.31,Investment
ACCT-2089,2024-01-06,0,1898.38,70918.93,Tax
