order_id,date,product,category,revenue,quantity,customer_email
ORD-1001,2024-01-12,Falcon,Home,117.97,5,customer0@example.com
ORD-1002,2024-01-12,Bolt,Electronics,216.43,2,customer1@example.com
ORD-1003,2024-01-09,Falcon,Home,671.79,2,customer2@example.com
ORD-1004,2024-01-01,Echo,Home,391.29,2,customer3@example.com
ORD-1005,2024-01-10,Bolt,Electronics,224.74,1,customer4@example.com
ORD-1006,2024-01-11,Echo,Home,194.98,9,customer5@example.com
ORD-1007,2024-01-10,Delta,Clothing,213.99,5,customer6@example.com
ORD-1008,2024-01-03,Aero,Electronics,687.75,7,customer7@example.com
ORD-1009,2024-01-04,Cobra,Clothing,264.53,6,customer8@example.com
ORD-1010,2024-01-02,Aero,Electronics,101.62,6,customer9@example.com
ORD-1011,2024-01-13,Cobra,Clothing,551.28,1,customer10@example.com
ORD-1012,2024-01-02,Falcon,Home,,7,customer11@example.com
ORD-1013,2024-01-14,Aero,Electronics,505.8,6,customer12@example.com
ORD-1014,2024-01-02,Echo,Home,189.21,1,customer13@example.com
ORD-1015,2024-01-05,Falcon,Home,220.55,2,customer14@example.com
ORD-1016,2024-01-07,Bolt,Electronics,782.51,5,customer15@example.com
ORD-1017,2024-01-06,Delta,Clothing,579.4,3,customer16@example.com
ORD-1018,2024-01-11,Cobra,Clothing,332.64,5,customer17@example.com
ORD-1019,2024-01-11,Falcon,Home,844.26,2,customer18@example.com
ORD-1020,2024-01-09,Echo,Home,578.78,4,customer19@example.com
ORD-1021,2024-01-05,Bolt,Electronics,426.79,9,customer20@example.com
ORD-1022,2024-01-14,Bolt,Electronics,622.46,1,customer21@example.com
ORD-1023,2024-01-13,Bolt,Electronics,743.19,6,customer22@example.com
ORD-1024,2024-01-04,Delta,Clothing,-255.61,6,customer23@example.com
ORD-1025,2024-01-07,Bolt,Electronics,596.79,8,customer24@example.com
ORD-1026,2024-01-04,Bolt,Electronics,253.09,9,customer25@example.com
ORD-1027,2024-01-10,Echo,Home,251.21,7,customer26@example.com
ORD-1028,2024-01-04,Echo,Home,371.47,3,customer27@example.com
ORD-1029,2024-01-13,Echo,Home,454.29,1,customer28@example.com
ORD-1030,2024-01-03,Aero,Electronics,154.5,7,customer29@example.com
ORD-1031,2024-01-07,Echo,Home,75.9,8,customer30@example.com
ORD-1032,2024-01-09,Echo,Home,241.24,1,customer31@example.com
ORD-1033,2024-01-11,Falcon,Home,654.24,9,customer32@example.com
ORD-1034,2024-01-06,Cobra,Clothing,696.37,2,customer33@example.com
ORD-1035,2024-01-08,Cobra,Clothing,402.59,1,customer34@example.com
ORD-1036,2024-01-05,Falcon,Home,790.75,9,customer35@example.com
ORD-1037,2024-01-02,Bolt,Electronics,466.76,5,customer36@example.com
ORD-1038,2024-01-04,Falcon,Home,466.74,3,customer37@example.com
ORD-1039,2024-01-09,Cobra,Clothing,691.01,9,customer38@example.com
ORD-1040,2024-01-08,Aero,Electronics,547.07,1,customer39@example.com
ORD-1041,2024-01-15,Aero,Electronics,837.61,5,customer40@example.com
ORD-1042,2024-01-15,Bolt,Electronics,70.97,2,customer41@example.com
ORD-1043,2024-01-14,Aero,Electronics,664.08,2,customer42@example.com
ORD-1044,2024-01-03,Echo,Home,693.93,8,customer43@example.com
ORD-1045,2024-01-09,Echo,Home,165.31,7,customer44@example.com
ORD-1046,2024-01-13,Bolt,Electronics,837.44,4,customer45@example.com
ORD-1047,2024-01-11,Falcon,Home,294.31,6,customer46@example.com
ORD-1048,2024-01-08,Delta,Clothing,811.66,2,customer47@example.com
ORD-1049,2024-01-06,Bolt,Electronics,217.73,1,customer48@example.com
ORD-1050,2024-01-10,Echo,Home,507.45,4,customer49@example.com
ORD-1051,2024-01-11,Aero,Electronics,82.47,1,customer50@example.com
ORD-1052,2024-01-01,Bolt,Electronics,79.31,6,customer51@example.com
ORD-1053,2024-01-05,Aero,Electronics,472.46,8,customer52@example.com
ORD-1054,2024-01-12,Bolt,Electronics,494.53,8,customer53@example.com
ORD-1055,2024-01-13,Bolt,Electronics,710.47,7,customer54@example.com
ORD-1056,2024-01-11,Bolt,Electronics,103.01,7,customer55@example.com
ORD-1057,2024-01-08,Cobra,Clothing,392.75,1,customer56@example.com
ORD-1058,2024-01-11,Falcon,Home,595.04,2,customer57@example.com
ORD-1059,2024-01-06,Aero,Electronics,374.31,2,customer58@example.com
ORD-1060,2024-01-09,Bolt,Electronics,188.6,8,customer59@example.com
ORD-1061,2024-01-05,Bolt,Electronics,391.26,8,customer60@example.com
ORD-1062,2024-01-02,Bolt,Electronics,789.55,8,customer61@example.com
ORD-1063,2024-01-11,Echo,Home,106.16,9,customer62@example.com
ORD-1064,2024-01-15,Aero,Electronics,872.72,4,customer63@example.com
ORD-1065,2024-01-08,Bolt,Electronics,,4,customer64@example.com
ORD-1066,2024-01-03,Delta,Clothing,814.15,7,customer65@example.com
ORD-1067,2024-01-05,Aero,Electronics,887.07,8,customer66@example.com
ORD-1068,2024-01-12,Cobra,Clothing,392.25,9,customer67@example.com
ORD-1069,2024-01-03,Falcon,Home,652.2,4,customer68@example.com
ORD-1070,2024-01-01,Cobra,Clothing,211.58,9,customer69@example.com
ORD-1071,2024-01-01,Aero,Electronics,678.22,1,customer70@example.com
ORD-1072,2024-01-15,Echo,Home,439.57,9,customer71@example.com
ORD-1073,2024-01-09,Bolt,Electronics,70.05,2,customer72@example.com
ORD-1074,2024-01-02,Bolt,Electronics,80.3,4,customer73@example.com
