order_id,date,product,category,revenue,quantity,unit_price
GS-1000,2024-01-01,Widget,Electronics,85.8,1,85.8
GS-1001,2024-01-02,Gadget,Electronics,143.98,2,71.99
GS-1002,2024-01-03,Furniture,Home,228.38,1,228.38
GS-1003,2024-01-04,Clothing,Apparel,101.55,3,33.85
GS-1004,2024-01-05,Food,Grocery,43.14,2,21.57
GS-1005,2024-01-06,Widget,Electronics,99.74,1,99.74
GS-1006,2024-01-07,Gadget,Electronics,270.6,3,90.2
GS-1007,2024-01-08,Furniture,Home,491.58,3,163.86
GS-1008,2024-01-09,Clothing,Apparel,128.49,3,42.83
GS-1009,2024-01-10,Food,Grocery,63.22,2,31.61
GS-1010,2024-01-11,Widget,Electronics,138.63,1,138.63
GS-1011,2024-01-12,Gadget,Electronics,95.11,1,95.11
GS-1012,2024-01-13,Furniture,Home,346.68,2,173.34
GS-1013,2024-01-14,Clothing,Apparel,57.34,1,57.34
GS-1014,2024-01-15,Food,Grocery,45.68,2,22.84
GS-1015,2024-01-16,Widget,Electronics,181.92,2,90.96
GS-1016,2024-01-17,Gadget,Electronics,180.58,2,90.29
GS-1017,2024-01-18,Furniture,Home,227.57,1,227.57
GS-1018,2024-01-19,Clothing,Apparel,104.61,3,34.87
GS-1019,2024-01-20,Food,Grocery,44.84,2,22.42
GS-1020,2024-01-21,Widget,Electronics,287.44,2,143.72
GS-1021,2024-01-22,Gadget,Electronics,313.98,3,104.66
GS-1022,2024-01-23,Furniture,Home,418.56,2,209.28
GS-1023,2024-01-24,Clothing,Apparel,32.74,1,32.74
GS-1024,2024-01-25,Food,Grocery,34.92,1,34.92
GS-1025,2024-01-26,Widget,Electronics,145.58,1,145.58
GS-1026,2024-01-27,Gadget,Electronics,78.89,1,78.89
GS-1027,2024-01-28,Furniture,Home,432.56,2,216.28
GS-1028,2024-01-01,Clothing,Apparel,71.78,2,35.89
GS-1029,2024-01-02,Food,Grocery,49.54,2,24.77
GS-1030,2024-01-03,Widget,Electronics,269.06,2,134.53
GS-1031,2024-01-04,Gadget,Electronics,90.57,1,90.57
GS-1032,2024-01-05,Furniture,Home,204.1,1,204.1
GS-1033,2024-01-06,Clothing,Apparel,35.91,1,35.91
GS-1034,2024-01-07,Food,Grocery,51.72,2,25.86
GS-1035,2024-01-08,Widget,Electronics,299.43,3,99.81
GS-1036,2024-01-09,Gadget,Electronics,204.98,2,102.49
GS-1037,2024-01-10,Furniture,Home,167.49,1,167.49
GS-1038,2024-01-11,Clothing,Apparel,53.24,1,53.24
GS-1039,2024-01-12,Food,Grocery,51.64,2,25.82
GS-1040,2024-01-13,Widget,Electronics,149.75,1,149.75
GS-1041,2024-01-14,Gadget,Electronics,312.57,3,104.19
GS-1042,2024-01-15,Furniture,Home,331.04,2,165.52
GS-1043,2024-01-16,Clothing,Apparel,84.36,2,42.18
GS-1044,2024-01-17,Food,Grocery,47.14,2,23.57
GS-1045,2024-01-18,Widget,Electronics,101.76,1,101.76
GS-1046,2024-01-19,Gadget,Electronics,260.97,3,86.99
GS-1047,2024-01-20,Furniture,Home,574.23,3,191.41
GS-1048,2024-01-21,Clothing,Apparel,126.84,3,42.28
GS-1049,2024-01-22,Food,Grocery,38.95,1,38.95
GS-1050,2024-01-23,Widget,Electronics,120.69,1,120.69
GS-1051,2024-01-24,Gadget,Electronics,98.04,1,98.04
GS-1052,2024-01-25,Furniture,Home,158.34,1,158.34
GS-1053,2024-01-26,Clothing,Apparel,52.89,1,52.89
GS-1054,2024-01-27,Food,Grocery,63.48,2,31.74
GS-1055,2024-01-28,Widget,Electronics,222.96,2,111.48
GS-1056,2024-01-01,Gadget,Electronics,172.96,2,86.48
GS-1057,2024-01-02,Furniture,Home,729.87,3,243.29
GS-1058,2024-01-03,Clothing,Apparel,49.87,1,49.87
GS-1059,2024-01-04,Food,Grocery,33.27,1,33.27
GS-1060,2024-01-05,Widget,Electronics,414.18,3,138.06
GS-1061,2024-01-06,Gadget,Electronics,130.38,2,65.19
GS-1062,2024-01-07,Furniture,Home,317.96,2,158.98
GS-1063,2024-01-08,Clothing,Apparel,57.25,1,57.25
GS-1064,2024-01-09,Food,Grocery,76.98,2,38.49
GS-1065,2024-01-10,Widget,Electronics,120.55,1,120.55
GS-1066,2024-01-11,Gadget,Electronics,103.9,1,103.9
GS-1067,2024-01-12,Furniture,Home,482.0,2,241.0
GS-1068,2024-01-13,Clothing,Apparel,143.82,3,47.94
GS-1069,2024-01-14,Food,Grocery,27.73,1,27.73
GS-1070,2024-01-15,Widget,Electronics,122.84,1,122.84
GS-1071,2024-01-16,Gadget,Electronics,319.02,3,106.34
GS-1072,2024-01-17,Furniture,Home,536.7,3,178.9
GS-1073,2024-01-18,Clothing,Apparel,34.52,1,34.52
GS-1074,2024-01-19,Food,Grocery,73.64,2,36.82
GS-1075,2024-01-20,Widget,Electronics,202.48,2,101.24
GS-1076,2024-01-21,Gadget,Electronics,104.28,1,104.28
GS-1077,2024-01-22,Furniture,Home,150.28,1,150.28
GS-1078,2024-01-23,Clothing,Apparel,107.06,2,53.53
GS-1079,2024-01-24,Food,Grocery,104.37,3,34.79
GS-1080,2024-01-25,Widget,Electronics,131.5,1,131.5
GS-1081,2024-01-26,Gadget,Electronics,203.76,3,67.92
GS-1082,2024-01-27,Furniture,Home,734.07,3,244.69
GS-1083,2024-01-28,Clothing,Apparel,115.08,2,57.54
GS-1084,2024-01-01,Food,Grocery,103.77,3,34.59
GS-1085,2024-01-02,Widget,Electronics,135.33,1,135.33
GS-1086,2024-01-03,Gadget,Electronics,220.5,2,110.25
GS-1087,2024-01-04,Furniture,Home,385.14,2,192.57
GS-1088,2024-01-05,Clothing,Apparel,131.07,3,43.69
GS-1089,2024-01-06,Food,Grocery,25.04,1,25.04
GS-1090,2024-01-07,Widget,Electronics,171.02,2,85.51
GS-1091,2024-01-08,Gadget,Electronics,213.72,3,71.24
GS-1092,2024-01-09,Furniture,Home,140.86,1,140.86
GS-1093,2024-01-10,Clothing,Apparel,37.68,1,37.68
GS-1094,2024-01-11,Food,Grocery,36.47,1,36.47
GS-1095,2024-01-12,Widget,Electronics,121.02,1,121.02
GS-1096,2024-01-13,Gadget,Electronics,187.24,2,93.62
GS-1097,2024-01-14,Furniture,Home,204.71,1,204.71
GS-1098,2024-01-15,Clothing,Apparel,141.18,3,47.06
GS-1099,2024-01-16,Food,Grocery,-7172.65,1,-7172.65
OUT-9000,2024-01-01,Widget,Electronics,89230.97,1,85.8
OUT-9001,2024-01-21,Widget,Electronics,90374.85,2,143.72
OUT-9002,2024-01-13,Widget,Electronics,59520.5,1,149.75
OUT-9003,2024-01-05,Widget,Electronics,54846.54,3,138.06
