order_id,date,product,category,revenue,quantity,unit_price,customer_email,customer_phone
GS-1000,2024-01-01,Widget,Electronics,85.8,1,85.8,customerGS-1000@example.com,+1-555-294-9786
GS-1001,2024-01-02,Gadget,Electronics,143.98,2,71.99,customerGS-1001@example.com,+1-555-559-3296
GS-1002,2024-01-03,Furniture,Home,228.38,1,228.38,customerGS-1002@example.com,+1-555-532-4006
GS-1003,2024-01-04,Clothing,Apparel,101.55,3,33.85,customerGS-1003@example.com,+1-555-385-8579
GS-1004,2024-01-05,Food,Grocery,43.14,2,21.57,customerGS-1004@example.com,+1-555-355-2235
GS-1005,2024-01-06,Widget,Electronics,99.74,1,99.74,customerGS-1005@example.com,+1-555-553-2604
GS-1006,2024-01-07,Gadget,Electronics,270.6,3,90.2,customerGS-1006@example.com,+1-555-151-9856
GS-1007,2024-01-08,Furniture,Home,491.58,3,163.86,customerGS-1007@example.com,+1-555-956-1241
GS-1008,2024-01-09,Clothing,Apparel,128.49,3,42.83,customerGS-1008@example.com,+1-555-195-4872
GS-1009,2024-01-10,Food,Grocery,63.22,2,31.61,customerGS-1009@example.com,+1-555-270-7658
GS-1010,2024-01-11,Widget,Electronics,138.63,1,138.63,customerGS-1010@example.com,+1-555-597-8886
GS-1011,2024-01-12,Gadget,Electronics,95.11,1,95.11,customerGS-1011@example.com,+1-555-318-7570
GS-1012,2024-01-13,Furniture,Home,346.68,2,173.34,customerGS-1012@example.com,+1-555-160-3697
GS-1013,2024-01-14,Clothing,Apparel,57.34,1,57.34,customerGS-1013@example.com,+1-555-488-1035
GS-1014,2024-01-15,Food,Grocery,45.68,2,22.84,customerGS-1014@example.com,+1-555-499-5345
GS-1015,2024-01-16,Widget,Electronics,181.92,2,90.96,customerGS-1015@example.com,+1-555-902-8454
GS-1016,2024-01-17,Gadget,Electronics,180.58,2,90.29,customerGS-1016@example.com,+1-555-392-7930
GS-1017,2024-01-18,Furniture,Home,227.57,1,227.57,customerGS-1017@example.com,+1-555-813-8973
GS-1018,2024-01-19,Clothing,Apparel,104.61,3,34.87,customerGS-1018@example.com,+1-555-258-4111
GS-1019,2024-01-20,Food,Grocery,44.84,2,22.42,customerGS-1019@example.com,+1-555-403-4566
GS-1020,2024-01-21,Widget,Electronics,287.44,2,143.72,customerGS-1020@example.com,+1-555-159-9883
GS-1021,2024-01-22,Gadget,Electronics,313.98,3,104.66,customerGS-1021@example.com,+1-555-162-6138
GS-1022,2024-01-23,Furniture,Home,418.56,2,209.28,customerGS-1022@example.com,+1-555-158-1821
GS-1023,2024-01-24,Clothing,Apparel,32.74,1,32.74,customerGS-1023@example.com,+1-555-698-8811
GS-1024,2024-01-25,Food,Grocery,34.92,1,34.92,customerGS-1024@example.com,+1-555-614-9701
GS-1025,2024-01-26,Widget,Electronics,145.58,1,145.58,customerGS-1025@example.com,+1-555-261-1931
GS-1026,2024-01-27,Gadget,Electronics,78.89,1,78.89,customerGS-1026@example.com,+1-555-620-2312
GS-1027,2024-01-28,Furniture,Home,432.56,2,216.28,customerGS-1027@example.com,+1-555-971-4044
GS-1028,2024-01-01,Clothing,Apparel,71.78,2,35.89,customerGS-1028@example.com,+1-555-170-2113
GS-1029,2024-01-02,Food,Grocery,49.54,2,24.77,customerGS-1029@example.com,+1-555-791-4853
GS-1030,2024-01-03,Widget,Electronics,269.06,2,134.53,customerGS-1030@example.com,+1-555-513-2964
GS-1031,2024-01-04,Gadget,Electronics,90.57,1,90.57,customerGS-1031@example.com,+1-555-683-5033
GS-1032,2024-01-05,Furniture,Home,204.1,1,204.1,customerGS-1032@example.com,+1-555-692-1651
GS-1033,2024-01-06,Clothing,Apparel,35.91,1,35.91,customerGS-1033@example.com,+1-555-734-2343
GS-1034,2024-01-07,Food,Grocery,51.72,2,25.86,customerGS-1034@example.com,+1-555-529-9565
GS-1035,2024-01-08,Widget,Electronics,299.43,3,99.81,customerGS-1035@example.com,+1-555-423-5272
GS-1036,2024-01-09,Gadget,Electronics,204.98,2,102.49,customerGS-1036@example.com,+1-555-309-6147
