customer_id,phone_number,gender_code,rating,revenue,price_tag
CUS-1000,0100001000,0,1,118.24,100 USD
CUS-1001,0100001001,1,2,172.01,EGP 500
CUS-1002,0100001002,0,3,232.51,50 EUR
CUS-1003,0100001003,1,4,282.22,200
CUS-1004,0100001004,0,5,342.36,100 USD
CUS-1005,0100001005,1,1,396.16,EGP 500
CUS-1006,0100001006,0,2,448.58,50 EUR
CUS-1007,0100001007,1,3,120.07,200
CUS-1008,0100001008,0,4,170.87,100 USD
CUS-1009,0100001009,1,5,230.34,EGP 500
CUS-1010,0100001010,0,1,282.2,50 EUR
CUS-1011,0100001011,1,2,337.91,200
CUS-1012,0100001012,0,3,396.75,100 USD
CUS-1013,0100001013,1,4,456.27,EGP 500
CUS-1014,0100001014,0,5,116.24,50 EUR
CUS-1015,0100001015,1,1,172.73,200
CUS-1016,0100001016,0,2,232.27,100 USD
CUS-1017,0100001017,1,3,290.98,EGP 500
CUS-1018,0100001018,0,4,342.77,50 EUR
CUS-1019,0100001019,1,5,396.47,200
CUS-1020,0100001020,0,1,457.76,100 USD
CUS-1021,0100001021,1,2,115.47,EGP 500
CUS-1022,0100001022,0,3,179.08,50 EUR
CUS-1023,0100001023,1,4,228.9,200
CUS-1024,0100001024,0,5,282.94,100 USD
CUS-1025,0100001025,1,1,338.18,EGP 500
CUS-1026,0100001026,0,2,395.58,50 EUR
CUS-1027,0100001027,1,3,456.16,200
CUS-1028,0100001028,0,4,116.81,100 USD
CUS-1029,0100001029,1,5,176.32,EGP 500
CUS-1030,0100001030,0,1,232.39,50 EUR
CUS-1031,0100001031,1,2,285.22,200
